"ml_product_id","question","human_answer","ai_answer","model","similarity","execution_time"
"MLB5101441402","Boa tarde. Como seleciono a curvatura M para efetuar a compra?","Olá! As opções que aparecem são as dísponiveis no momento. A curvatura M volta logo mais no estoque.","Boa tarde! No momento da compra, verifique as opções disponíveis para seleção e escolha a curvatura M. Caso não esteja visível, pode entrar em contato para confirmação.","gpt-4o-mini","0.32738095238095233","0:00:01.779967"
"MLB5101441402","Olá como faço pra pedir só o mix da curvatura M?","Olá! As opções que aparecem são as dísponiveis no momento. A curvatura M volta logo mais no estoque.","Para pedir o mix da curvatura M especificamente, você deve verificar as opções disponíveis no anúncio e selecionar a curvatura M se estiver listada. Caso contrário, entre em contato diretamente com o vendedor para confirmar a disponibilidade.","gpt-4o-mini","0.26859504132231404","0:00:01.526385"
"MLB5101441402","Nao consigo escolher a curvatura nem os tamanhos!","Olá! As opções que aparecem são as dísponiveis no momento. A curvatura M volta logo mais no estoque.","Os cílios João da Beleza W 5D vêm com curvaturas L e M no mesmo mix de tamanhos que varia de 7 a 12 mm. As fileiras são 2x7, 2x8, 2x9, 2x10, 2x11, 2x12 mm. A escolha de curvaturas individuais ou tamanhos não está disponível.","gpt-4o-mini","0.25","0:00:02.522347"
"MLB5101403168","é curvatura L ou M?","Os que aparececem agora são Curvatura L, no momento acabaram os M e por isso não aparece a opção de selecionar o tipo de curvatura.","Os cílios possuem curvatura L e M disponíveis.","gpt-4o-mini","0.2137404580152672","0:00:01.324661"
"MLB5101441402","Como faço pra escolher a curvatura M?","Olá, tudo bem? A curvatura M está sem estoque no momento.","Para escolher a curvatura M, selecione essa opção na hora de finalizar a compra, caso o site ofereça essa escolha. Verifique a disponibilidade no anúncio.","gpt-4o-mini","0.2272727272727273","0:00:01.874244"
"MLB5101428194","Como eu faço para escolher a curvatura LU?","Boa tarde!! Basta entrar em nossa loja aqui no Mercado Livre, e escolher a curvatura e modelo.","No anúncio dos Cílios João da Beleza W 5D, você pode escolher a curvatura LU durante o processo de compra, verificando se essa opção está disponível no menu de seleção de curvaturas.","gpt-4o-mini","0.23076923076923073","0:00:02.248261"
"MLB5101441402","Olá como faço pra escolher a curvatura M","Boa tarde!! Basta entrar em nossa loja aqui no Mercado Livre, conferir nossos tamanhos e modelos disponíveis, e escolhe-los, caso não apareça significa que está esgotado por enquanto.","No anúncio, os cílios vêm com as curvaturas L e M. Ao efetuar a compra, você receberá a mistura dessas curvaturas, não havendo a opção de escolher apenas uma delas individualmente.","gpt-4o-mini","0.20765027322404372","0:00:02.018824"
"MLB5101465860","E L ou M ?","Bom dia!! L","Os cílios estão disponíveis nas curvaturas L e M.","gpt-4o-mini","0.1428571428571429","0:00:01.204532"
"MLB5101376300","Quando seleciono o tamanho, sai a curvatura, quando seleciono a curvatura não seleciona o tamanho kkk","Bom dia!! Pode ser um erro na plataforma, ou algum cílios que esgotou rsrs","Certifique-se de selecionar a curvatura desejada primeiro e depois o tamanho, ou vice-versa. Caso o problema persista, tente atualizar a página ou entre em contato com o suporte técnico do site.","gpt-4o-mini","0.21649484536082475","0:00:01.676044"
"MLB3355695181","Qual a data de validade?","Bom dia!! 02/2026","A descrição do produto não especifica a data de validade.","gpt-4o-mini","0.10526315789473684","0:00:00.974229"
"MLB2680296928","Qual a data de validade?","Bom dia!! 10/2025","A descrição do produto não especifica a data de validade.","gpt-4o-mini","0.10526315789473684","0:00:05.040199"
"MLB2680325866","Qual a data de validade?","Bom dia!! 10/2025","A descrição do produto não informa a data de validade.","gpt-4o-mini","0.11111111111111116","0:00:01.204103"
"MLB3421622645","Bom dia essa cola arde","Boa tarde!! Não, porém varia de organismo para organismo, e a forma como a cola é armazenada também.","A descrição não especifica se a cola arde, mas é recomendado apenas para uso profissional.","gpt-4o-mini","0.22999999999999998","0:00:01.430840"
"MLB3455321684","Bom dia! Qual a cor? Bordo ou preto?","Bom dia!! Da embalagem vinho, da cola Preto.","Bom dia! A cor do Adesivo Cherry Lash One é preta.","gpt-4o-mini","0.38","0:00:00.937422"
"MLB5237348332","Como usar ????","Bom dia!! Precisa ser aplicado no chicote da cola com o auxilio de um microbrush.","Aplique o Acelerador de Secagem Cherry Lash nos cílios após a aplicação do adesivo. Use o aplicador ergonômico para garantir precisão e evitar desperdício. Ajuste a quantidade conforme a temperatura e umidade do ambiente para obter o melhor resultado.","gpt-4o-mini","0.22709163346613548","0:00:02.556907"
"MLB3931565564","É original","Bom dia!! Sim, todos nossos produtos são originais.","Sim, a Cola Adesivo Clione Prime Love é original.","gpt-4o-mini","0.3137254901960784","0:00:01.189884"
"MLB5101376300","Teria o mix do L ?","Bom dia!! Tem sim, só clicar no anúncio descer um pouquinho, e escolher entre a curvatura L ou M.","Não, os cílios João da Beleza W 4D Curvatura L e M estão disponíveis apenas em tamanhos únicos, com 12 fileiras do mesmo tamanho específicos: 07mm a 13mm.","gpt-4o-mini","0.23376623376623373","0:00:01.975287"
"MLB5068580242","Tem caixa mix curvatura M?","Bom dia!! Tem sim, só selecionar entre o L ou o M no anúncio","Os cílios João Da Beleza W 3D disponíveis na descrição são na curvatura L, não há menção sobre a curvatura M na caixa mix.","gpt-4o-mini","0.24590163934426235","0:00:01.738148"
"MLB5101465860","Tem a curvatura M disponível?","Bom dia!! No momento infelizmente não.","Sim, os cílios João da Beleza W 4D estão disponíveis na curvatura M.","gpt-4o-mini","0.20588235294117652","0:00:02.041832"
"MLB5101465860","Gostaria da curvatura M, como faço?","Bom dia!! No momento temos alguns cílios esgotados da curvatura M, as você poderá acompanhar os fios disponíveis aqui em nossa loja do Mercado Livre.","Os cílios João da Beleza W 4D estão disponíveis nas curvaturas L e M. Você pode selecionar a curvatura M na hora de fazer a compra, conferindo se a opção desejada está disponível no estoque.","gpt-4o-mini","0.31052631578947365","0:00:02.356217"
"MLB3682427443","Composição?","Bom dia!! ETHYL CYANOACRYLATE, POLY METHYL METHACRYLATE, N-METHYL PYRROLIDONE, PIGMENT.","A composição específica da Cola Adesivo BAD PINK - QUEEN para Extensões de Cílios não é mencionada no anúncio. Para detalhes exatos, é recomendado verificar a embalagem do produto ou entrar em contato com o fabricante.","gpt-4o-mini","0.08715596330275233","0:00:01.595998"
"MLB3851653561","Qual o ph?","Boa tarde!! PH entre 7,35 e 7,45, sendo levemente alcalino","A descrição do produto não informa o pH do Mousse Shampoo de Limpeza Bad Pink.","gpt-4o-mini","0.23076923076923073","0:00:01.115897"
"MLB2695433812","Boa tarde. Qual a validade desse lote?","Boa tarde!! Bruma - 10/2025 primer - 08/2026 finalizador - 07/2026","Boa tarde! A descrição não informa a validade do lote do produto.","gpt-4o-mini","0.24242424242424243","0:00:00.920649"
"MLB3945189197","Boa tarde , está em falta o cílios 5d mix curvatura M ?","Boa tarde!! Infelizmente sim.","Boa tarde! No momento, não temos informações específicas sobre a disponibilidade de um mix para o cílios 5D Curvatura M. O anúncio menciona apenas tamanhos únicos de 07mm a 13mm.","gpt-4o-mini","0.1404494382022472","0:00:01.632829"
"MLB4660082478","Bom dia, qual a data de validade da cola","bom dia!! 13/05/2026","A data de validade específica da cola não está informada. Após aberto, deve ser utilizado em até 6 meses.","gpt-4o-mini","0.06666666666666665","0:00:01.511471"
"MLB5101376300","Oi , tem tamanho Mix ou só individual","Boa tarde!! Temos dos dois modelos em nossa loja.","Olá! Os cílios João da Beleza W 4D Curvatura L e M estão disponíveis apenas no tamanho único individual. Cada embalagem possui 12 fileiras do mesmo tamanho.","gpt-4o-mini","0.19871794871794868","0:00:01.324785"
"MLB5101356274","Os cílios são marrom mesmo ?","Boa tarde!! São sim.","Sim, os cílios são marrom.","gpt-4o-mini","0.2692307692307693","0:00:01.320222"
"MLB4051604794","Pode ser usado com extensão de cílios ?","sim","Sim, o Creme Regenerador Pro da Cherry Lash é especialmente desenvolvido para uso com extensão de cílios, ajudando na retenção e hidratação.","gpt-4o-mini","0.021428571428571463","0:00:01.677540"
"MLB3421862935","ola bom dia ela ardi olho","Ola nao","Bom dia! A descrição não menciona se a Cola Luna pode causar ardência nos olhos. É recomendado para uso profissional, então, siga as instruções do fabricante e consulte um especialista se tiver dúvidas específicas.","gpt-4o-mini","0.028037383177570097","0:00:01.739103"
"MLB2029331964","Pode ser esterelizada em auto clave?","sim","Sim, a pinça pode ser esterilizada em autoclave.","gpt-4o-mini","0.0625","0:00:01.386811"
"MLB3421862935","Quanto tempo ela dura estando lacrada???","aproximadamente 18 meses","A descrição não informa a duração da cola Luna da Clione quando lacrada.","gpt-4o-mini","0.1527777777777778","0:00:05.268001"
"MLB4690623786","essa cola arde os olhos ?","nao","A descrição não informa se a cola arde os olhos. É recomendável seguir as instruções de uso e, em caso de irritação, consultar um profissional.","gpt-4o-mini","0.020979020979020935","0:00:01.593388"
"MLB4690623786","Qual a composição química dela ?","ETHYL CYANOACRYLATE, POLY METHYL METHACRYLATE, N-METHYL PYRROLIDONE, PIGMENT","A descrição fornecida não inclui informações sobre a composição química da cola adesiva Bad Pink - Queen para extensão de cílios.","gpt-4o-mini","0.06201550387596899","0:00:01.117714"
"MLB3421862935","Comprei tem 1 mês e uns dias não estava aberta e ela simplesmente está oxidada (abri hoje)","Ola! Por favor abrir um chamado no seu pedido","Recomenda-se que, após aberto, o Adesivo Luna seja utilizado em até 1 mês. Se não estava aberto e mesmo assim apresentou problema, sugiro verificar condições de armazenamento ou contatar diretamente o fornecedor para assistência.","gpt-4o-mini","0.1266375545851528","0:00:02.440425"
"MLB3421862935","Composição ?","Ethyl Cyanoacrylate, PMMA, Ethoxyethyl 2-cyanoacrylate, Carbon Black","A descrição do produto não inclui informações sobre a composição da cola adesiva Clione Prime Luna.","gpt-4o-mini","0.18181818181818177","0:00:01.253666"
"MLB3629983069","Vc vende anel para cola de cílios?","no momento nao","No momento não temos anéis para cola de cílios à venda.","gpt-4o-mini","0.23636363636363633","0:00:00.988419"
"MLB3421833763","Qual a composição do adesivo por favor?","Ethyl Cyanoacrylate, PMMA, Ethoxyethyl 2-cyanoacrylate, Carbon Black","A descrição não fornece informações sobre a composição do adesivo.","gpt-4o-mini","0.07352941176470584","0:00:01.326927"
"MLB3421562763","Vcs tem algunha transparente?","Bom dia! No momento nao","Na descrição disponível, apenas a Cola Adesivo Clione Prime Love é mencionada, e ela tem cor preta. Não há informações sobre uma versão transparente.","gpt-4o-mini","0.12080536912751683","0:00:01.673749"
"MLB2941233475","Qual a composição dela ?","Ethyl 2 Cyanoacrylate, Ethoxylethyl 2-Cyanoacrylate, Poly Alkyl Methacrylate, Poly Isocyanate, Pigment, N-methyl pyrrolidone","A descrição não fornece informações sobre a composição da cola adesiva Cherry Lash PRO C.","gpt-4o-mini","0.18548387096774188","0:00:00.887272"
"MLB4660459344","Qual a validade ?","03/2026","A descrição não informa a data de validade exata.","gpt-4o-mini","0","0:00:01.129146"
"MLB4786708556","Todas caixinha são mix?","Boa tarde! Sim","Não, cada unidade contém cílios de comprimento 14 mm.","gpt-4o-mini","0.15094339622641506","0:00:04.211600"
"MLB4770637942","Você tem o volume W4D ou W5D da série plus ?","Nao","No momento, os cílios disponíveis da Série Plus são de curvatura D e espessura de 0.07, com tamanhos únicos ou mix entre 8mm e 13mm.","gpt-4o-mini","0.022727272727272707","0:00:05.517874"
"MLB3734938763","São de volume brasileiro?? na foto está fio de volume egípcio","Bom dia! Sim, volume brasileiro.","Sim, são cílios Fadvan Y de Volume Brasileiro. A imagem é meramente ilustrativa.","gpt-4o-mini","0.275","0:00:01.182965"
"MLB4772232850","Vcs vendem caixinhas unitárias?","Bom dia! Sim, nesse mesmo anuncio tem a opcao de selecionar os tamanhos que deseja.","Sim, a venda é feita por unidade. Cada embalagem contém 1 kit de cílios Fadvan W 3D.","gpt-4o-mini","0.1785714285714286","0:00:01.208531"
"MLB4806231456","Bom dia, vcs nao teriam mix?","Boa tarde Nao","Bom dia! No momento, temos disponível apenas o produto no comprimento de 10 mm na Série Plus.","gpt-4o-mini","0.11827956989247312","0:00:01.222376"
"MLB1919728465","Essa é a micropore branca ou é a traspore????","branca","Esse é um Kit de Fitas Estilo Micropore Não Tecido, com material macio e de fácil remoção. Não consta a cor na descrição.","gpt-4o-mini","0.04132231404958675","0:00:01.642794"
"MLB3421562763","Olá! Boa tarde, caso eu compre qual a chance de chegar até sábado ?","Bom dia! Infelizmente dependemos dos itinerarios dos entregadores.","Olá! Boa tarde! Não tenho como garantir o prazo de entrega, pois depende da transportadora e da sua localização. Normalmente, basta seguir o prazo informado no momento da compra para ter uma estimativa mais precisa.","gpt-4o-mini","0.2093023255813954","0:00:02.066950"
"MLB4051604794","Pode ser usado por cima da extensão de","Sim","Sim, o Creme Regenerador Pro Cherry Lash pode ser usado nos cílios com extensão. Ele ajuda a manter os cílios hidratados e melhora a retenção do alongamento.","gpt-4o-mini","0.019108280254777066","0:00:01.834365"
"MLB4772232850","Oi! Tem previsão pra chegar o tamanho 10? Obrigada","Bom dia! Nao","Oi! No momento, de acordo com a descrição, temos disponível o tamanho Mix, que inclui o tamanho 10mm. Não está especificado quando chegam tamanhos avulsos. Recomendo acompanhar as atualizações do anúncio para mais informações. Obrigada!","gpt-4o-mini","0.0423728813559322","0:00:02.042167"
"MLB1919728465","Esta fita e a de papel branca pu a perfurada branca?","Bom dia! branca","A fita é estilo Micropore não tecido, utilizada para proteger os olhos durante a aplicação de cílios. Não é especificado se é perfurada ou não.","gpt-4o-mini","0.07692307692307687","0:00:01.652263"
"MLB4660409574","Depois de quantos minutos eu posso molhar os cílios","Bom dia! Recomendado apos 30min","Os cílios podem ser expostos à água logo após o procedimento, graças ao finalizador BAD PINK que garante a polimerização instantânea do adesivo.","gpt-4o-mini","0.13194444444444442","0:00:01.719034"
"MLB3421833763","Gostaria de saber se a Cola love da Clione tem previsão de reposição.","Bom dia! Ainda não temos.","Desculpe, mas não tenho informações sobre a previsão de reposição da Cola Love da Clione. Recomendo entrar em contato diretamente com o vendedor ou a loja onde você pretende comprar para obter essa informação. Posso ajudar com mais alguma dúvida sobre a Cola Mist da Clione?","gpt-4o-mini","0.07664233576642332","0:00:01.705493"
"MLB4690623786","Para fazer a extensão com os olhos abertos, essa cola acaba ardendo?","Boa tarde! Não é recomendado para esse tipo de técnica.","A descrição não especifica se a Cola Adesivo Bad Pink - Queen é adequada para aplicação com os olhos abertos ou se provoca ardência.","gpt-4o-mini","0.24242424242424243","0:00:02.450421"
"MLB3421833763","Eu estou atrás da Love da msm marca e não encontro aqui no ML, sabe me dizer se saiu de linha?? O tempo dela era de 0,3-1s. …. E se sim qual substituiria??","Boa tarde! Ainda está ativo no mercado, porém ainda não chegou reposição.","Sinto muito, mas não tenho informações sobre a disponibilidade ou a linha de produtos completa da marca Clione. Recomendo entrar em contato diretamente com o fabricante ou procurar em outras plataformas para verificar a disponibilidade da Cola Love.","gpt-4o-mini","0.19277108433734935","0:00:02.481690"
"MLB4660409574","Olá ele tem algum cheiro ? Ou é sem cheiro ?","Boa tarde! Sem cheiro","A descrição do produto não menciona nenhuma informação sobre o cheiro.","gpt-4o-mini","0.19999999999999996","0:00:01.279647"
"MLB3455409800","Boa noite 10 unidades consegue desconto?","Bom dia! Infelizmente os preços já estão baixos.","Boa noite! Infelizmente, o anúncio não menciona a possibilidade de desconto para a compra de 10 unidades.","gpt-4o-mini","0.32380952380952377","0:00:01.622233"
"MLB3854163203","Vocês tem o 5D ?","Bom dia! https://produto.mercadolivre.com.br/MLB-5101376908-cilios-joo-da-beleza-w-5d-curvatura-l-e-m-mix-preto-_JM#position%3D13%26search_layout%3Dgrid%26type%3Ditem%26tracking_id%3D9568762d-c516-4f93-9946-2e90c5f86804","Não, temos apenas o modelo 3D W.","gpt-4o-mini","0.0730593607305936","0:00:00.930057"
"MLB3355746831","Qual é o PH dele ?","8.5 a 9.0","A descrição do produto não fornece informações sobre o pH do Aqua Primer Cherry Lash Profissional Para Extensão De Cílios.","gpt-4o-mini","0.024590163934426257","0:00:01.527806"
"MLB4790039994","Essa caixa é numeração única?","sim","Sim, a embalagem contém 1 unidade.","gpt-4o-mini","0.05882352941176472","0:00:01.309646"
"MLB5101376908","Tem o marrom ?","tenho no 3D https://produto.mercadolivre.com.br/MLB-3854150559-cilios-joo-da-beleza-w-3d-curvatura-l-e-m-mix-marrom-_JM#position%3D10%26search_layout%3Dgrid%26type%3Ditem%26tracking_id%3D530dbd26-c4f7-4f6e-b3eb-d23f6e0045b9","Não, os cílios João da Beleza W 5D estão disponíveis apenas na cor preta.","gpt-4o-mini","0.1300448430493274","0:00:01.041122"
"MLB2680323346","Qual a data de vencimento?","depende do lote","A descrição não especifica a data de vencimento.","gpt-4o-mini","0.1875","0:00:01.107254"
"MLB4051604794","Eu tirei minha extensão de cílios estou careca sem nada ele ajuda a nascer novos fios","ela ajuda no fortalecimento dos fios","O Creme Regenerador Pro Cherry Lash é indicado para hidratar e aumentar a retenção dos cílios em extensões, mas não é indicado para estimular o crescimento de novos fios.","gpt-4o-mini","0.18823529411764706","0:00:02.086271"
"MLB5101375176","É original???? E como posso ter certeza q é","Sim, somente poucas lojas tem os fios, pois acabou de lançar no mercado.","Sim, os cílios são da marca João da Beleza. Para garantir a originalidade, verifique se o produto está lacrado e compre de um vendedor confiável.","gpt-4o-mini","0.26206896551724135","0:00:02.446845"
"MLB4790040010","Gostaria de saber se twm sa caixa grande o 6d","nao","O produto mencionado possui curvatura do tipo D e considerado YY, não sendo especificado como 6D na descrição. A embalagem contém 1 unidade do cílio Arison YY.","gpt-4o-mini","0.018867924528301883","0:00:01.390142"
"MLB3733531823","Vcs tem a caixa grande arison YY curvatura C?","No momento nao","No momento, a Série Pluss da Arison Lashes que temos disponível é com curvatura D. Não temos a opção com curvatura C.","gpt-4o-mini","0.11965811965811968","0:00:01.350790"
"MLB3421856303","Queria saber se a cola é liberada pela visa ?","sim","Sim, a Cola Adesivo Clione Prime Luna tem o número do documento de Notificação/Comunicação prévia na Anvisa: 25351.849157/2023-81.","gpt-4o-mini","0.023076923076923106","0:00:01.951893"
"MLB3624534483","Podem ir na autoclave?","sim","A descrição do produto não menciona se as pinças podem ser esterilizadas em autoclave. Elas são feitas de aço inoxidável, que é geralmente resistente a esse tipo de processo, mas recomendo verificar com o fabricante para ter certeza.","gpt-4o-mini","0.012875536480686733","0:00:01.604958"
"MLB4660419476","Qual a composição?","COMPOSIÇÃO: AQUA, SODIUM BICARBONATE, SODIUM BENZOATE, POTASSIUM SORBATE. PT/BR: ÁGUA DEIONIZADA, BICARBONATO DE SÓDIO, BENZOATO DE SODIO, SORBATO DE POTÁSSIO.","A composição do produto é: Aqua, Potassium, Sodium Benzoate, Sodium Bicarbonate, Sorbate.","gpt-4o-mini","0.11949685534591192","0:00:01.778576"
"MLB4732916682","Qual a temperatura e umidade dessa cola","Umidade Indicada 45% a 90% Temperatura Indicada 17-29°C","A descrição do produto não menciona informações específicas sobre a temperatura e umidade ideais para uso da cola adesiva.","gpt-4o-mini","0.23770491803278693","0:00:01.095273"
"MLB3854874456","Quando estará disponível novamente a espuma cherry?","em breve","Sinto muito, mas não tenho informações sobre a disponibilidade futura do produto. Por favor, consulte o estoque na loja online ou entre em contato com o vendedor para informações atualizadas.","gpt-4o-mini","0.041884816753926746","0:00:01.756599"
"MLB3854894450","Oi gostaria de saber se esse protudo soft snow é falso porque o meu veio com o plástico todo enrugado","Ola! O produto vem direto do distribuidor. Por gentileza abra um chamado no seu pedido.","O Soft Snow Shampoo de Limpeza é distribuído pela Cherry Lash Brasil. Um plástico enrugado pode ser resultado de transporte ou armazenamento. Para confirmar a autenticidade, verifique se o produto possui o registro Anvisa nº 25351.222701/2023-43.","gpt-4o-mini","0.2032520325203252","0:00:01.683241"
"MLB3854874456","Tem s bruma?","temos sim","Não, o produto descrito é a Espuma de Limpeza Soft Snow, não a bruma.","gpt-4o-mini","0.10144927536231885","0:00:01.110348"
"MLB3682293513","Composição?","ETHYL CYANOACRYLATE, CARBON BLACK, PMMA","A descrição do produto não fornece informações sobre a composição da Cola Adesivo BAD PINK - ROCK para Extensões de Cílios.","gpt-4o-mini","0.08130081300813008","0:00:01.774310"
"MLB2819991748","Se eu comprar hoje chegará até sexta feira garantido?","BOm diA! Infelizmente não temos o controle com as entregas, dependemos dos itinerários dos entregadores. Normalmente entregam sempre no prazo. :)","Não tenho informações de entrega. Verifique com o vendedor ou transportadora sobre os prazos específicos para sua localização.","gpt-4o-mini","0.24827586206896557","0:00:01.499779"
"MLB2819991748","Olá bom dia qero saber se as pinças de volume russo são de precisão","Boa tarde! Sim","Bom dia! Sim, as pinças do kit oferecem alta precisão, especialmente a pinça de ponta curvada, que tem ponta super fina, ideal para fios de volume russo.","gpt-4o-mini","0.07843137254901966","0:00:01.529938"
"MLB2819991748","Oi boa tarde! Se eu comprar agora chega amanhã ? Sou de Londrina 86050464","Bom dia! Infelizmente dependemos dos entregadores devido ao itinerário deles.","Boa tarde! Não posso garantir a entrega para amanhã, pois depende do serviço de entrega. Verifique o tempo de entrega estimado pela plataforma de compra para seu CEP 86050464.","gpt-4o-mini","0.2571428571428571","0:00:01.532858"
"MLB3865639763","qual o pH ?","7.3","A descrição do produto não informa o pH do Espuma Mousse Shampoo De Limpeza Bad Pink.","gpt-4o-mini","0","0:00:01.114309"
"MLB5101453016","Aqui não esta a opção de escolher a curvatura","No proprio anuncio tem tipo de curvatura: L ou M","Os cílios João da Beleza W 4D estão disponíveis nas curvaturas L e M, mas o anúncio atual é para um mix das duas curvaturas. Cada embalagem inclui uma unidade com as curvaturas mencionadas.","gpt-4o-mini","0.18518518518518523","0:00:02.294247"
"MLB2820003849","Elas são pontas extra fina ?","nao","Sim, elas possuem ponta fina.","gpt-4o-mini","0.06896551724137934","0:00:01.277751"
"MLB5101402148","Gostaria de uma caixinha do tamanho 07","https://produto.mercadolivre.com.br/MLB-5101428934-cilios-joo-da-beleza-w-5d-curvatura-l-e-m-tamanho-unico-_JM?attributes=COLOR_SECONDARY_COLOR%3AUHJldG8%3D%2CTHICKNESS%3AMC4wNyBtbQ%3D%3D%2CLENGTH%3ANyBtbQ%3D%3D%2CCURVATURE_TYPE%3ATQ%3D%3D&quantity=1","A caixinha de cílios João da Beleza W 4D Curvatura L e M no tamanho 07 está incluída no mix disponível, que possui fileiras de 2x7 mm.","gpt-4o-mini","0.132","0:00:01.635480"
"MLB1854195802","Bom dia.O extrator de ponteira triangular é o que me interessa mas não está nas imagens postadas de clientes vem ou não?","Bom dia! O produto vem conforme a foto.","Bom dia. O kit inclui 4 extratores diferentes, no entanto, não há detalhes específicos sobre o formato das ponteiras nas imagens fornecidas. A imagem é meramente ilustrativa, portanto, verifique se o kit que deseja adquirir realmente inclui o extrator de ponteira triangular.","gpt-4o-mini","0.12363636363636366","0:00:02.364467"
"MLB3854874456","E a espuma ? Quantas ml são ? Não fala no anúncio","120ml","A embalagem contém 120 ml de espuma.","gpt-4o-mini","0.13888888888888884","0:00:01.707611"
"MLB5101415366","olá, é mix?","Bom dia!! Não, tamanho único.","Olá! Não, os cílios João da Beleza W 4D Curvatura L e M estão disponíveis em tamanhos únicos, cada embalagem contém 12 fileiras do mesmo tamanho.","gpt-4o-mini","0.15172413793103445","0:00:02.274094"
"MLB5101415366","Teria o M tamanho 8","Bom dia!! A penas os tamanhos disponíveis em nossos anúncios.","Sim, os cílios João da Beleza W 4D Curvatura M estão disponíveis no tamanho 8mm.","gpt-4o-mini","0.32499999999999996","0:00:01.380379"
"MLB3682293513","Essa é a rock ?","Bom dia!! Sim.","Sim, essa é a cola adesivo BAD PINK - ROCK para extensões de cílios.","gpt-4o-mini","0.11764705882352944","0:00:01.604260"
"MLB5101453016","Bom dia Tem curvatura m do 7-12 ?","Bom dia!! Infelizmente apenas os tamanhos e modelos disponíveis em nossos anúncios.","Bom dia! Sim, temos a curvatura M disponível nos tamanhos de 7 a 12 mm para os cílios João da Beleza W 4D.","gpt-4o-mini","0.339622641509434","0:00:01.479556"
"MLB2694998069","Na foto mostra 2 frascos, comprei achando que seria 2 nesse valor, porém é apenas 1","Bom dia!! é especificado no anúncio que se trata de apenas um frasco.","O anúncio refere-se à venda de unidade única, ou seja, apenas 1 frasco de 60ml. As imagens são meramente ilustrativas.","gpt-4o-mini","0.2796610169491526","0:00:01.872049"
"MLB5101466816","como faço para escolher a curvatura?","Bom dia!! Apenas entre nos anúncios para ver os produtos disponíveis e diante da nossa variedade clique na sua escolha.","Você pode escolher entre as curvaturas L e M ao efetuar a compra. Cada opção apresenta características específicas de curvatura para atender às suas preferências e necessidades.","gpt-4o-mini","0.2655367231638418","0:00:01.532321"
"MLB5101466816","olá, não achei a opção pra selecionar curvatura. gostaria na curvatura M","Bom dia!! Tudo bem?? A opção está dentro de nosso anúncio, caso não tenha o produto está em falta.","Olá! Os cílios João da Beleza W 5D estão disponíveis nas curvaturas L e M. Se não encontrou a opção, pode ser necessário verificar o anúncio novamente ou contatar o suporte do site para assistência.","gpt-4o-mini","0.2676767676767676","0:00:02.001043"
"MLB5101454030","Tem a curvatura M disponível?","Bom dia!! Apenas as que estão disponíveis em nossa loja do Mercado Livre.","Sim, os cílios João da Beleza W 5D estão disponíveis com a curvatura M.","gpt-4o-mini","0.273972602739726","0:00:01.415183"
"MLB5101402148","Boa tarde , como faço para escolher entre a curvatura L ou M ?","Boa tarde!! Apenas entre no anúncio e veja os tamanhos e curvaturas disponíveis, e após isso clique no desejado.","Boa tarde! No momento da compra, você pode selecionar a curvatura desejada entre L ou M na opção de variação do anúncio.","gpt-4o-mini","0.35","0:00:01.235847"
"MLB3682413641","vc pode mandar o rosa por favor que a umidade é mais alta aqui onde eu atendo n tem ar condicionado precisa ser oque se adere a umidade mais alta","Bom dia!! Não entendi.","A cola BAD PINK - QUEEN é recomendada para umidade entre 50% - 70%. Ajuste o ambiente dentro dessa faixa para melhor desempenho. No momento, só temos a versão preta.","gpt-4o-mini","0.10303030303030303","0:00:02.474027"
"MLB5101466816","é que no anúncio não está claro qual curvatura é, está descrito “curvatura L e M”. E não há opção de selecionar curvatura.","Um pouco abaixo tem a opção de escolha, caso esteja apenas uma curvatura, significa que a outra está em falta, espero ter ajudado!!","No anúncio, os cílios possuem curvaturas L e M. Não há opção de selecionar uma única curvatura.","gpt-4o-mini","0.26717557251908397","0:00:01.942582"
"MLB4660419476","Qual o ph?","Olá!! Ph é de 5 a 9.","A descrição não fornece informações sobre o pH do produto BAD PINK Acqua.","gpt-4o-mini","0.1095890410958904","0:00:01.727099"
"MLB4700040426","Vocês emitem nota fiscal?","Sim, emitimos nota fiscal para todos os pedidos realizados. A nota fiscal será emitida de acordo com os dados fornecidos no momento da compra.","A descrição do produto não especifica a emissão de nota fiscal. Recomendo entrar em contato diretamente com o vendedor para obter essa informação.","gpt-4o-mini","0.26027397260273977","0:00:02.028202"
"MLB3659833289","Olá , eu preciso de oito organizadores , consegue fazer um desconto e mandar um link para essa quantidade ?","Bom dia, criamos um anúncio com 8 unidades mas o frete fica um valor muito acima. Sairia preço melhor comprando nesse mesmo anúncio.","Para questões de desconto e envio de link, você precisa entrar em contato diretamente com o vendedor na plataforma onde o produto está listado. Não tenho como fornecer esse tipo de serviço.","gpt-4o-mini","0.2698412698412699","0:00:01.441111"
"MLB3659833289","Olá. Um retorno por favor","Bom dia, criamos um anúncio com 8 unidades mas o frete fica um valor muito acima. Sairia preço melhor comprando nesse mesmo anúncio.","Olá! Em que posso ajudar você?","gpt-4o-mini","0.12121212121212122","0:00:01.227802"
"MLB3206915963","Gostaria de saber qual a base comprar ?","Boa tarde, você tem que comprar a base de acordo com a haste do guarda sol. Esse guarda sol tem - Diâmetro do cabo de encaixe: 2,9 cm","O anúncio não inclui base, então uma base compatível com diâmetro de cabo de 2,9 cm é recomendada.","gpt-4o-mini","0.3157894736842105","0:00:01.629729"
